01256	1
16423	0
03577	1
24485	1
09318	1
01729	1
23391	1
23576	0
24237	1
14244	1
03827	0
15796	0
21336	0
13035	1
12989	0
22737	1
22299	1
09307	1
08624	0
20630	0
09093	1
14111	0
03321	0
01325	0
06374	1
00815	1
21029	1
15212	0
15653	0
18002	0
21393	1
12201	1
05241	1
24293	1
07200	0
07856	0
16272	0
16235	1
12383	0
24254	0
07947	1
17171	0
06622	1
20892	0
09384	1
13557	0
13014	1
15710	0
06772	1
24769	1
21373	0
07724	0
20154	1
12039	0
03302	0
21724	1
01304	0
03836	0
15542	1
12197	1
20692	0
19045	1
21034	0
14133	1
14260	0
21546	0
01924	1
15739	1
24923	0
13536	0
05923	1
17444	1
18643	0
01830	0
21533	0
10538	0
20639	0
00807	1
06503	1
03899	1
21009	1
13022	0
23750	1
05678	0
00227	1
04658	0
24319	1
22748	1
02974	1
13012	0
22644	0
07296	1
14955	1
02297	1
02121	0
12755	0
10923	0
03114	0
04698	1
03063	1
08675	1
08726	0
24002	1
22809	0
10231	1
05580	0
06130	0
00245	1
01781	0
17090	0
23341	0
21756	1
22117	0
20790	0
23954	0
11049	1
17109	1
09774	0
18577	1
02156	0
09564	1
10588	1
08528	0
03712	1
12535	1
23583	1
19653	0
02599	0
21343	0
20997	1
00047	1
16537	0
11655	1
10091	1
20423	1
20182	0
24136	0
13431	1
13623	0
19881	1
05641	1
10989	0
00339	1
20187	0
00680	0
15658	1
10213	1
15519	0
16562	0
08964	1
16656	0
16887	0
19319	1
02708	1
13978	0
09804	1
05944	1
18945	0
09119	1
13749	0
24976	1
05380	1
11053	1
06704	0
20834	0
21578	0
07319	1
13326	0
19690	1
06077	1
13839	0
11478	1
19140	0
06228	0
17381	1
15940	1
12971	0
02594	0
00017	1
15059	1
01936	0
17752	1
03223	1
15004	1
17666	0
09600	0
18551	0
13358	1
01868	0
02479	0
08919	0
05320	0
12135	0
05008	0
16763	0
08214	0
19444	0
13848	1
16873	1
02961	1
00025	0
11393	1
08531	0
18738	1
06319	0
18885	0
14782	0
00291	1
21121	0
05914	1
06022	0
23337	1
00919	1
22638	1
08293	1
15434	0
01985	1
06663	1
04557	1
16450	1
05890	0
21552	0
10041	0
16583	0
02616	0
05147	0
10536	1
14559	1
02177	1
23312	1
18660	1
22635	1
00539	0
24952	0
17351	1
03571	1
24592	0
21867	0
19369	0
18010	1
19514	0
10567	1
03686	1
22051	0
00662	0
10379	1
12610	1
24999	1
21617	1
24240	0
01316	0
22831	0
19289	1
14138	0
14940	0
14942	1
18991	0
16197	0
04289	0
20291	0
09380	0
00666	0
22295	1
09767	1
11580	1
16075	1
05994	0
11028	0
02692	1
14064	0
22321	1
05613	1
05000	1
01109	0
16434	1
08878	1
15431	0
11202	0
06712	0
10262	1
11416	0
22957	1
17370	1
17563	0
07892	1
03102	0
00591	1
09421	0
23129	1
04891	1
24582	1
00136	1
09687	0
23728	1
13691	1
20645	1
09205	1
11550	1
16077	0
03845	0
13803	1
22355	1
17247	0
02375	1
12216	1
12487	1
09630	1
01990	0
18894	1
05771	0
01342	0
24997	0
05911	1
15760	1
21975	1
03949	1
18402	0
08768	0
17114	0
12860	1
09826	1
12061	1
19313	1
04812	0
03934	1
24675	0
10204	1
20156	1
08295	0
18208	1
04798	1
24864	1
19484	0
09547	0
04485	1
20322	0
22495	1
14207	1
20558	1
12771	0
01167	1
18333	0
09189	0
15342	0
13479	1
21006	0
21360	1
12441	1
00037	1
19744	0
00673	1
21966	0
10346	0
12128	1
02665	0
24630	0
15537	1
23793	1
16734	1
24502	1
00016	1
01881	0
16211	0
18463	0
03667	0
22077	0
06637	1
10063	0
19274	1
16819	1
02703	1
00650	1
05602	1
23023	0
03956	0
17910	0
21666	1
01768	1
18909	1
21262	0
03801	1
16660	1
03512	0
13047	1
10380	0
23143	1
01605	1
24366	1
09660	1
15680	1
24058	1
09848	0
10502	0
10564	1
18559	1
05345	0
05071	0
09137	1
14908	0
01024	0
11138	0
24659	0
08285	0
23485	1
13853	0
22765	1
00171	0
24392	1
20925	1
22148	1
10516	1
24453	0
03225	0
09605	0
24125	1
10545	0
21484	0
16924	1
12174	0
01705	0
13755	1
22810	1
06886	0
22342	1
07945	1
10730	0
24837	0
03708	0
15999	0
09238	0
14227	1
13918	1
21699	0
17079	1
15495	0
18946	0
12324	0
10888	1
19125	0
03636	1
10045	1
00226	1
14167	1
07484	1
01086	1
04815	1
07190	0
10050	0
18544	0
02442	1
12907	0
16094	0
11905	0
13599	0
14103	1
15163	0
15208	1
12471	0
14854	1
06410	1
09823	0
12502	1
22753	0
13424	0
19876	0
16360	0
17417	1
03588	0
07798	0
21183	1
18973	1
01651	1
24294	0
07924	0
02737	1
22002	1
10777	1
04218	1
19095	1
24846	0
00944	0
10632	0
02950	1
22246	0
08976	1
24903	0
21907	0
20476	0
07417	1
11473	1
15296	1
14529	1
10508	1
02492	0
00098	1
24720	0
05510	0
00959	1
18197	1
08558	0
13916	0
18223	1
03567	0
13764	1
10184	0
00819	0
20531	1
17279	1
09000	0
16326	0
23392	0
05501	1
15833	1
11827	1
07390	0
15612	1
10411	0
11795	1
15205	0
17602	0
18506	1
02296	0
10631	0
17087	1
16540	0
05179	0
13932	0
11916	0
04732	1
00480	0
20413	0
09358	0
05020	0
16395	1
23104	1
03304	0
20073	1
21921	1
06648	1
02614	0
01578	0
22681	0
21829	0
19730	0
15031	1
06858	1
02602	1
22927	0
11331	0
04548	1
14034	1
16515	1
11537	1
02320	0
08973	1
22398	0
13246	0
14186	0
01084	0
23807	1
06084	0
16024	1
13699	0
17122	1
20913	1
17389	0
10332	1
02114	0
15197	1
12747	1
17596	1
21184	0
01979	1
13610	0
00129	1
00145	1
03725	1
08096	0
23381	1
15324	0
05343	0
10097	1
06807	1
21155	0
05408	1
13543	0
12160	0
08947	0
04793	1
21716	0
02955	1
19094	0
23342	1
02227	1
16318	1
21684	1
16581	0
21358	1
23723	1
09594	0
02461	1
15149	1
07975	0
11220	0
17221	0
12033	1
04204	1
13146	1
13315	1
19877	0
00123	0
24262	1
10548	0
13206	0
22431	0
14641	1
12126	0
23208	0
14327	0
13412	1
20735	0
08084	1
10023	0
20163	0
00404	1
02657	1
15807	1
23950	0
23490	1
02241	0
07262	0
07050	1
22275	0
18537	0
16338	0
01090	0
10614	0
04393	1
14169	0
21115	0
01665	0
20002	1
05574	1
06253	1
19899	1
00777	0
12213	1
08409	0
20915	0
11621	0
09314	0
03765	1
09803	0
07208	0
05294	0
05155	1
24010	0
02206	1
02377	0
02787	0
24576	0
00563	1
22415	1
18766	0
11939	0
10882	1
03878	0
09305	0
02912	0
00356	1
23851	1
16621	1
03574	0
01477	0
15221	1
19215	0
21664	0
20933	0
15206	0
06391	0
13276	0
12649	0
18680	0
21486	1
01964	1
14536	0
10582	0
18104	1
19973	1
13973	1
17112	0
16630	0
06670	1
10128	1
04549	0
08026	0
04591	0
12856	0
04038	0
02613	1
07129	1
15441	1
21602	1
17736	0
22269	1
15153	0
07738	1
24594	1
12699	0
13644	0
12396	0
00570	0
13005	1
10655	1
01507	1
02360	1
22563	0
03919	1
08430	0
14892	0
17600	1
23152	0
17433	1
13283	1
23590	1
09381	0
17375	1
14128	0
24690	0
14856	0
20113	1
18728	0
13097	0
14830	0
01234	1
06850	0
04890	0
02919	0
11452	0
08098	0
20118	1
23385	1
24171	1
16146	1
24251	0
15512	0
16301	0
15060	1
20039	1
22614	0
16614	0
10084	0
14798	0
00577	0
16490	0
13980	0
16658	1
23479	0
00723	0
08548	1
02047	0
00074	1
22111	0
09863	0
01444	0
24037	0
18136	0
09224	0
12308	1
11329	1
24232	0
00764	1
07081	0
08344	1
09487	1
09588	0
16862	1
19112	1
01858	0
16918	1
24697	0
14964	0
12037	1
19829	0
09565	0
20022	1
02043	1
01404	1
05855	1
13724	0
12859	0
02162	0
23817	0
02444	1
08912	0
02709	1
08395	1
03558	1
22281	0
14429	0
12750	1
22171	0
22773	1
10780	1
20940	0
00398	1
24075	1
11480	0
02793	0
09213	1
00935	0
15741	0
07010	0
03391	0
06782	1
14685	1
12757	1
08600	1
01709	0
05905	0
02538	1
06340	0
17659	0
02532	1
10461	1
12488	1
14647	1
08475	1
04618	0
16919	1
19791	1
00234	1
07424	0
16459	1
06892	1
21780	1
17934	1
23834	1
23241	1
04936	1
09643	1
14715	0
12169	1
11748	0
21678	0
15633	1
11498	1
06009	0
13373	0
09524	0
06127	0
22745	0
18601	0
10342	1
00967	0
11242	0
12440	1
15746	0
19165	0
21855	1
21340	0
14693	0
01591	0
09976	1
23596	1
00677	0
05752	0
01550	0
15042	0
12309	1
11870	1
02852	0
09322	0
03373	1
04409	1
00853	0
11186	0
20239	1
04242	1
02856	0
21969	0
09996	1
02473	1
08471	0
04562	0
18861	0
12424	1
03538	0
06615	1
23718	0
22001	1
00302	1
04187	1
12313	1
17067	1
03078	1
11943	1
13106	0
05759	1
15345	1
07758	0
14518	1
21003	0
19214	1
05217	0
21933	1
10052	1
11337	0
20706	1
16926	1
22788	0
09111	1
03970	1
03917	0
21258	1
19592	1
00073	0
12153	0
10447	0
06212	0
15684	0
16152	0
03074	1
02891	1
10656	1
19800	1
08465	0
07166	0
14930	0
06629	0
06786	0
18195	1
08836	1
11686	0
16818	0
00286	0
01103	0
12165	1
09274	0
04026	1
00715	1
10137	1
19440	1
24207	1
17449	1
00735	1
22943	0
19841	1
21946	1
15093	0
04062	1
00106	1
23234	0
09275	1
01294	0
21985	0
10537	1
11225	0
00408	0
11727	1
17245	1
13586	1
09912	0
23295	0
02259	0
18720	0
12074	0
06684	1
08865	0
03774	0
05496	0
02281	0
04095	1
14173	0
22218	0
07327	0
09929	0
04953	0
06651	0
07663	1
07644	0
15091	0
08510	0
20309	0
06248	0
18722	1
19516	0
09454	1
19342	0
07311	1
16902	0
18493	0
03398	1
24932	0
10917	1
08894	1
10877	0
19304	1
11018	0
07900	1
08856	0
06574	0
09714	1
24054	1
19907	1
08047	1
15139	0
23803	1
08215	1
01346	0
16479	1
08935	0
16741	1
18938	1
12434	1
04068	0
00917	0
12539	0
10396	1
18250	0
00332	0
16121	0
13368	0
07408	0
24658	1
00536	0
15955	0
14822	0
20845	1
13686	0
16535	1
03818	0
07925	1
21125	1
08406	0
22154	0
17702	0
09923	0
04514	1
02756	0
19955	0
21688	1
03429	1
04563	1
04238	1
14960	1
02752	0
00781	1
02343	0
10064	1
05162	0
08959	0
22238	1
15349	1
09881	0
18328	0
15804	0
05433	1
04923	1
11379	0
17708	0
17058	1
11567	0
24006	0
15613	0
06067	0
16790	1
17084	1
21769	0
21375	1
22021	1
05843	0
01755	1
02055	0
10955	1
22467	0
00169	0
07549	1
19468	0
01388	0
24963	0
00335	0
16697	1
00200	1
16764	0
19704	0
23844	1
14831	1
13966	0
13077	0
15090	0
14416	1
10258	0
15822	0
09683	0
15601	0
23091	0
14658	1
24242	0
17295	1
00585	1
02564	1
06415	0
19666	0
20033	1
04678	0
16084	0
23146	1
03647	0
13673	1
10897	1
15198	1
03065	0
02485	0
07803	0
08811	0
01517	0
01168	1
21000	0
12996	1
09178	0
01640	1
14300	1
01448	1
16969	1
02336	0
04846	0
10722	0
22313	0
07103	0
23227	0
21822	0
00599	1
16101	1
06225	1
22339	0
16913	1
22107	0
02059	1
24018	1
01920	1
21420	0
04438	1
12170	1
23524	1
22309	0
22959	1
19599	1
21596	0
04701	0
17237	1
15776	0
01033	0
04605	0
12007	1
14184	1
17421	1
15654	1
07749	0
18234	1
02956	1
05600	1
02981	1
11774	1
23486	0
04407	1
08550	1
19917	0
13338	1
02713	0
16610	1
00162	0
20668	0
00972	0
06172	1
07890	0
15880	1
18113	0
08371	1
22675	1
02497	1
09406	0
22905	0
09362	1
11277	0
21544	0
20164	0
17063	1
02082	1
09708	1
00276	0
02652	0
16426	1
20246	0
01263	0
01650	0
11195	1
01381	0
11309	0
13900	0
11493	0
03938	1
04445	1
22822	1
22498	1
19991	1
01286	1
16829	0
14994	0
16652	0
19943	1
04628	0
16633	1
23506	1
21920	1
20257	1
23719	1
23187	0
18214	1
00462	1
17823	0
18772	1
11359	1
15584	1
13257	1
16609	1
08682	0
02945	1
06153	1
17288	0
19824	0
11054	0
06846	1
03298	0
16589	0
15541	0
22195	0
16266	0
03902	1
20999	1
24817	1
18975	0
23413	0
20576	0
14809	0
04516	1
18682	0
19839	0
18078	1
23041	0
06655	1
08453	1
24140	1
21723	1
03883	1
02078	0
23622	1
03243	0
11539	1
00695	1
02285	0
21832	1
04343	0
19065	1
11984	1
19937	1
12008	1
09864	1
13369	0
03405	0
17420	1
02878	0
01227	1
05228	1
08043	1
09719	0
17304	0
00126	1
09398	1
12369	0
13641	1
09741	0
04920	0
13238	1
15965	1
09145	1
06485	1
03253	1
14445	0
14725	0
12630	1
14307	0
06792	0
05311	0
05368	0
02009	0
15861	0
11574	0
02791	1
04711	1
12827	0
10082	0
16295	0
22725	0
01596	0
14927	1
14912	0
02757	1
07888	0
13202	0
00181	0
02327	0
01938	0
06131	0
07365	0
18487	1
04115	1
03108	1
06825	0
07341	0
14215	1
22761	0
14388	1
14151	1
08674	1
17019	1
21543	0
08638	1
21897	1
24369	1
01009	0
17077	1
24019	1
00519	1
21848	1
21016	1
21791	0
02287	1
22837	0
03490	0
12157	0
07939	0
23838	1
17710	0
07825	1
16780	1
00346	0
12370	0
19287	1
13572	0
17534	1
00081	1
17396	1
09731	0
12943	0
10875	1
04482	0
16622	0
19405	0
21416	0
18916	1
22806	0
01181	1
01322	0
10065	0
02018	0
03097	1
24708	0
00158	0
08572	1
04491	1
14431	0
12031	0
17057	0
02542	0
22370	0
00533	1
09382	0
12767	1
21481	0
06424	0
08921	0
14569	0
02588	1
11697	0
03265	0
21650	0
13122	0
23738	1
23080	0
16942	1
23832	1
21622	1
19024	1
19960	0
20816	0
04155	1
24030	1
24579	1
18127	1
03927	1
15041	0
22283	1
17777	0
12480	1
03840	0
03821	1
05739	1
11718	0
14045	1
12479	1
03285	1
24733	0
15080	1
04469	0
09679	1
05544	0
24901	1
15087	1
20134	0
09324	0
02058	1
03360	1
16728	1
15024	0
15841	0
05275	1
12106	1
07291	0
05403	1
14579	0
18282	1
24291	1
24169	0
05504	1
24887	1
18592	0
14331	1
12937	1
14375	1
15378	1
10908	1
07799	1
17940	1
16005	0
03400	1
03103	1
04216	0
00538	1
10963	1
08967	0
01850	0
08255	0
22878	1
07952	1
20546	1
07727	1
01652	0
11191	1
00238	1
24178	1
23722	1
07071	1
07189	1
22209	1
15956	1
10663	1
22012	1
15044	1
24121	1
19088	0
01205	1
10454	0
17718	1
24607	1
08493	1
05067	0
02691	0
12132	0
08425	0
03964	1
16157	1
19759	0
03986	1
18773	0
04708	0
08767	0
08109	1
23328	0
13730	0
03389	0
13255	1
15096	1
10673	0
19636	1
21519	1
08713	0
08806	1
09399	0
13857	0
21442	0
00530	1
13549	0
23819	1
05830	0
12114	1
05207	1
20045	1
00159	0
02504	1
16901	1
22280	0
16480	1
10451	1
03147	0
05618	0
16183	1
12627	0
08247	1
09444	1
08777	0
10005	1
05439	0
13664	0
24653	1
22211	1
20871	0
17038	1
02380	1
10539	1
10241	0
17705	1
09582	1
05778	0
17731	1
23615	1
15462	0
00521	0
09748	0
04553	1
19518	0
13772	1
10261	1
11155	0
19197	1
24505	0
08103	1
03163	0
16421	0
08751	0
10159	0
03167	1
03428	0
18443	1
24957	1
11101	1
17865	1
21150	1
04963	0
22152	0
00443	0
10991	0
08721	1
16599	0
15457	0
12191	0
15402	1
21200	1
23487	0
23680	0
11448	1
21673	0
21610	0
19263	0
22963	1
17376	1
06837	0
13174	1
01737	0
21675	0
11987	0
23306	1
01493	1
12388	1
12803	1
16744	1
17340	0
16316	1
24542	1
06743	1
11384	1
01067	0
05913	0
07080	1
08289	1
06386	1
05145	0
00052	1
02549	1
17257	0
23886	1
19246	0
14181	0
24034	0
01237	0
22198	1
13906	1
08370	1
03855	0
06123	0
19160	1
24184	0
12192	1
20931	0
03729	0
16290	1
04464	1
04961	0
15907	0
19048	1
19692	1
01302	0
22132	1
23595	1
02533	1
01328	1
02199	1
24777	1
22101	0
11272	1
15188	0
22319	0
22756	1
11408	0
17222	1
09844	1
23289	1
23081	1
24870	0
24650	0
00661	0
14232	0
22074	0
23404	0
20031	0
01892	1
15794	1
03085	0
07711	0
06672	0
17331	0
01409	0
09162	0
03244	1
05001	0
06993	1
20719	0
19856	1
00210	1
14253	0
12405	0
03445	0
12109	0
20427	0
04571	0
21779	1
10107	0
23475	1
09183	0
14000	0
00031	1
00196	0
21096	0
24966	0
06052	1
12839	0
23635	0
16556	0
18249	1
19708	0
06498	0
18446	1
11969	0
09240	0
03150	1
19526	0
20886	1
21952	1
08433	0
24985	0
23528	0
13213	0
18001	0
11995	0
10421	1
18609	0
13016	1
16060	1
07514	1
18259	0
07469	0
01144	0
04578	0
13676	0
12883	1
02109	1
23646	1
17188	0
00403	1
14409	0
16000	0
17991	1
18305	0
05627	1
24567	1
21232	1
07451	1
23910	1
08175	1
01515	0
17692	0
04669	1
18338	0
15187	0
08790	1
21930	1
04499	0
16013	1
17938	0
16986	1
11575	0
07153	1
17466	1
07621	0
13058	1
10141	1
21545	0
01951	1
21534	0
10317	0
12078	0
23882	1
05721	0
12296	0
21639	0
03255	0
13981	1
11776	1
02993	0
24919	0
15917	0
16488	0
00769	1
01759	1
18725	0
09153	0
12122	0
02498	1
20175	1
19161	1
05073	1
24119	1
02094	0
10081	1
18979	1
08332	0
04636	1
01332	0
24649	1
08468	0
22738	0
11705	0
19975	0
23209	0
24506	0
15605	1
14482	0
01218	0
04286	0
18387	0
24209	1
14991	1
03425	0
15143	1
06453	0
02398	1
09187	1
07858	0
17135	1
21364	1
06214	0
00208	0
07412	0
03478	1
22827	1
09149	0
00800	0
07810	0
17773	1
12676	0
11719	1
00251	1
11019	0
17509	0
02456	0
09360	0
09977	0
16317	1
21263	0
10678	0
18812	0
18662	1
23831	1
10965	1
10938	1
17293	0
11674	0
24143	1
19776	0
06834	0
14171	1
09840	1
05061	1
04948	1
05134	1
06364	0
01532	0
07748	0
24574	0
02237	0
16752	1
15412	0
22100	0
13626	0
08898	1
19081	0
12021	0
23839	0
05304	1
10629	1
22492	0
17992	1
20877	1
20321	1
15073	0
09168	1
11128	0
08082	1
24543	0
13505	1
17550	0
08196	0
24354	1
07853	1
21320	1
12590	0
12648	0
14832	1
03377	0
15903	1
16349	1
06736	1
09915	1
09509	0
21109	1
11597	1
20894	0
16858	1
16210	1
18040	0
14479	0
14285	1
22551	0
22188	0
24712	1
03067	1
13606	0
10826	0
10716	0
22155	1
05095	0
24394	0
05114	1
15299	0
00701	1
07281	0
17088	0
20958	0
17853	0
05567	0
02954	1
17189	0
17427	1
14594	0
07886	1
14727	1
23077	1
13758	0
04599	0
16014	1
19089	0
22714	0
05128	1
00075	1
06967	1
11149	1
16979	1
22791	0
13214	1
19659	1
19840	1
16481	1
09167	0
15979	1
14434	0
24500	0
00086	1
12358	1
10534	0
13473	1
13850	0
05109	1
08868	1
24535	0
11271	0
15199	0
07371	0
19136	1
01800	1
00618	0
02969	1
11370	1
05748	1
13634	1
10825	1
08706	1
09438	1
03121	0
13560	1
01414	1
09534	1
05096	0
24044	0
18400	1
00012	1
12381	1
15417	0
12942	1
07449	0
16949	1
13638	0
08933	0
15254	0
09146	0
04964	1
14107	1
07538	0
17873	1
20323	1
22297	0
01980	0
08656	0
07575	0
13961	1
21004	0
13943	1
00054	0
10986	1
21771	0
17414	1
06111	0
14038	1
12620	1
12437	0
15391	0
05787	0
02647	1
10101	0
13207	1
08261	0
07432	0
19942	1
12402	1
11071	1
18706	0
05127	1
14740	1
18709	1
05947	0
20767	0
22473	1
06157	1
12650	0
06399	0
07148	0
24998	0
15508	1
12898	1
15518	0
18297	0
03738	0
10996	0
11363	1
09622	1
01268	1
22919	0
21346	0
12634	1
14922	0
03470	1
05977	0
11836	1
22475	1
20051	0
09567	1
05006	1
05881	1
11509	0
24375	1
12047	1
17508	1
05588	0
06345	0
20937	1
16932	1
04459	0
15095	1
08138	1
08011	0
09800	0
07009	0
14378	0
06844	1
13940	0
06731	1
12224	1
09601	0
23297	0
10669	1
13613	1
18972	1
01592	0
14946	1
22343	0
12361	0
16194	1
13294	1
12602	1
02228	1
18693	0
10607	0
21550	0
15121	1
01885	0
17621	0
08979	1
10491	1
20131	0
06865	0
05169	1
18468	1
03208	1
02350	0
14665	0
06308	0
12062	1
18067	0
06521	0
04303	0
14700	1
24358	0
15357	0
05153	1
03862	1
18435	0
10390	1
14305	1
16329	0
12276	0
08436	1
00759	1
04583	0
06981	1
13791	0
16903	1
11237	1
11965	1
15556	1
04695	1
10540	1
10713	1
20743	1
22341	1
13914	1
04149	1
16823	0
07435	1
22674	0
13597	0
02433	1
19785	1
04165	1
15591	0
18530	0
14877	1
20895	1
16566	1
11666	0
14779	0
03961	0
05018	0
20517	1
16692	0
04840	1
23003	0
16849	0
20069	0
07258	1
11625	1
24960	1
08068	1
14290	1
07714	1
03624	0
18158	1
20308	1
09496	0
07054	1
13464	0
14084	0
18555	1
02087	0
12663	0
22945	0
02015	0
10401	1
23010	1
06928	0
00402	1
05639	1
03874	0
07820	0
20814	1
00109	0
06864	1
02600	1
20637	1
21100	1
02896	0
23706	0
09067	1
24446	1
18187	0
18232	1
06274	0
18098	1
07871	1
00900	0
23991	1
20911	0
19470	0
23509	0
02603	1
15697	1
16372	0
24468	0
13182	0
00464	0
23767	1
21948	1
13688	1
19746	0
06586	0
07096	0
06694	1
23809	1
15406	0
15194	1
05758	0
05532	0
22187	0
19447	1
23012	1
20241	1
13665	1
21396	0
06029	0
11348	0
19524	0
18731	0
24519	0
05554	0
13695	1
10970	1
01343	1
08274	1
23914	0
02587	0
09649	0
04756	0
11104	0
15465	1
08929	1
11757	1
16808	0
05962	0
09204	0
17890	0
19480	1
06515	1
15946	0
21974	1
22450	1
06154	1
06543	0
20140	1
01212	1
08970	1
06346	0
09919	0
04690	0
07462	1
00991	0
18990	1
01576	0
13635	0
11187	0
20914	1
11136	0
01461	1
05677	1
03873	1
09523	0
07376	0
08524	0
15504	1
17253	0
20741	1
16387	0
02306	0
09404	0
20001	1
05865	1
24137	1
11219	0
15755	1
16638	1
17558	1
11518	0
19520	1
16015	1
20863	1
13352	0
23508	0
10431	0
23849	1
19400	1
13725	0
04932	1
05601	1
07384	0
21147	0
13879	1
01002	0
07340	0
02667	1
04243	0
21529	0
16945	1
10316	0
19173	0
21696	0
11450	0
06271	0
05729	0
13703	0
02739	1
02102	1
01292	1
16927	1
07671	0
22936	0
13470	1
24028	0
20000	0
18044	1
13098	0
21850	0
11429	0
15224	1
06013	1
14784	1
24016	0
00592	0
05325	0
11488	0
01730	0
07546	0
22318	0
06001	0
08127	0
12025	0
15575	1
19573	1
24186	1
22981	1
24886	1
12714	1
13971	1
05545	0
02234	0
19118	0
09541	1
14159	1
20610	1
15503	1
14202	1
11181	1
01259	1
04294	0
18015	0
01886	1
16794	0
02168	0
08679	1
24061	0
10902	1
17628	1
02437	1
19782	1
08322	0
20386	1
04579	1
02261	1
08382	0
00685	0
20081	1
10075	1
16604	1
08405	0
24642	0
04237	1
10662	1
04813	1
06756	1
09871	1
12826	0
17578	0
20325	0
01373	1
01219	1
21095	1
04385	1
15264	0
15186	1
15061	0
10576	1
11565	1
15248	0
23930	0
14997	1
02898	1
12820	0
04976	1
00640	0
19868	1
09777	0
07222	0
11474	1
19758	1
04641	1
12816	1
00446	1
14217	1
00046	0
22625	0
07056	1
07151	1
22133	1
22501	1
13920	0
13069	0
20980	1
10823	0
16751	0
06158	1
05706	0
06699	0
21562	0
24880	0
04757	0
04223	1
04352	0
20763	0
23214	0
21651	0
00973	0
06381	1
14535	1
01192	1
06510	0
17566	0
24338	1
02253	1
13930	1
18817	1
00535	0
03431	1
04847	0
07004	1
11117	1
19399	1
01793	0
16960	1
22429	1
08297	1
13660	0
09102	1
24843	0
14126	1
18784	0
18869	0
00826	0
17804	0
04371	0
04442	1
08057	1
17429	0
08707	0
16144	0
22400	1
02362	0
20899	1
01957	1
09666	0
16138	0
17834	0
01535	0
19606	0
19551	0
12443	1
08029	1
20507	0
22645	1
00199	1
09859	1
03926	1
22826	0
22039	0
09270	1
14347	1
14460	0
18566	1
16925	1
05918	1
18019	1
20025	0
09556	0
04983	0
16869	0
19354	0
05043	1
04870	1
16910	1
10598	0
06767	1
08312	1
15533	0
21995	1
10803	0
11717	1
09587	1
20548	0
21485	1
01124	0
11519	0
02494	0
10779	0
08439	1
04019	0
12667	0
14121	0
24956	1
15747	1
15323	1
07648	0
15927	1
24103	0
02496	0
08271	0
03174	1
17907	0
24751	1
17994	1
21862	1
00241	1
21143	1
03947	1
06516	0
07037	0
22390	0
10455	0
18126	0
06774	1
19585	0
18225	0
01683	0
22085	0
21410	1
13694	1
13757	1
11732	1
00489	1
21644	0
20740	1
06380	1
16931	1
00527	1
21561	1
06177	0
02265	1
12762	0
16546	1
06511	1
06280	1
22253	0
21131	1
04985	0
03326	1
07623	1
07018	1
04498	1
09521	1
01376	0
10701	1
12085	1
24804	1
16076	0
10375	1
18353	1
00494	0
10749	1
13645	0
24636	0
03763	1
03401	0
19477	1
08934	1
03038	1
10887	0
09796	0
03404	0
15189	1
22008	1
06169	1
08225	0
00292	0
22083	0
12194	0
05450	1
20451	1
12241	0
23611	0
07568	1
18341	1
07783	0
23192	0
09115	0
13685	1
10374	0
08443	1
08257	0
03863	0
08824	0
07539	1
24605	0
15135	1
00176	0
17448	0
06718	1
11528	0
04872	0
06037	0
17400	0
03631	0
17914	0
06050	0
17282	1
12626	1
09375	0
06279	0
13440	0
05055	1
22568	1
18170	0
19656	1
18704	0
13506	1
06978	1
11150	1
01438	0
01396	0
14372	1
15551	1
15647	1
09364	1
02556	0
17541	0
02699	1
17017	0
12023	1
03433	0
18642	1
11564	1
13622	1
11954	1
17900	1
10120	1
21045	1
12818	0
06748	0
12582	0
08634	0
21911	1
06880	0
14105	0
09483	0
21421	0
19989	0
16141	1
19847	0
13314	1
11576	1
02060	0
05980	1
06544	0
02116	1
14352	1
18286	1
13305	1
00580	1
01165	0
06327	0
10547	0
01313	1
10693	1
18146	0
24774	0
16739	0
00861	0
04022	1
01971	0
15757	0
16201	0
00114	0
13341	1
12145	0
14366	1
17943	0
14047	0
14903	1
20349	0
17860	0
03594	0
08579	0
11193	1
21284	1
15702	0
08074	1
19308	0
19596	1
06628	0
24770	1
16314	0
05377	0
02908	1
03500	1
20995	0
15226	0
10612	1
11203	0
24545	1
15399	1
09394	1
06124	0
20723	1
13600	1
11091	1
23659	0
11418	1
02907	1
06413	1
12183	0
23531	0
23786	1
14423	1
04167	1
06525	0
04809	0
18290	1
11361	1
12584	1
17365	0
24159	1
07721	1
07619	1
23481	0
06810	1
14397	0
01773	1
16022	1
05456	1
09750	1
03915	1
22861	1
21459	1
00386	0
14448	0
17149	1
11105	0
16270	1
24166	0
13329	1
16252	0
18316	0
09476	1
17902	1
18376	1
06259	0
02373	1
18532	1
22166	0
21707	0
20527	1
03399	0
21957	1
16895	0
07483	0
13009	1
03011	1
11004	1
01139	1
09051	0
21735	1
20658	0
07756	0
24205	0
21956	0
07460	0
12754	0
24911	1
16845	1
18156	1
05474	0
13812	0
06597	1
19802	0
21313	0
16711	0
02727	0
10555	0
08632	1
13071	1
08224	1
21140	0
11962	0
12708	1
20628	1
19020	0
14788	0
11353	0
07560	1
07077	1
02785	1
04148	1
16382	1
19111	1
07504	0
14319	1
13777	0
16039	1
13783	1
10331	1
13220	0
05646	1
01617	1
19669	1
06371	1
03782	0
01805	1
13129	0
10893	0
15105	0
19532	0
20424	0
09174	0
19130	1
10348	1
23260	0
02396	0
